Index	Address	Opcode	Cycles	Record Type	Detail
361	S:0xC00258F2	BDF8	1	Instruction	POP      {r3-r7,pc}
362	S:0xC0025E0A	2200	3	Instruction	MOVS     r2,#0
363	S:0xC0025E0C	4607	0	Instruction	MOV      r7,r0
364	S:0xC0025E0E	4620	1	Instruction	MOV      r0,r4
365	S:0xC0025E10	4639	0	Instruction	MOV      r1,r7
366	S:0xC0025E12	F7FFF849	1	Instruction	BL       {pc}-0xf6a ; 0xc0024ea8
367	S:0xC0024EA8	B5F8	9	Instruction	PUSH     {r3-r7,lr}
368	S:0xC0024EAA	B500	5	Instruction	PUSH     {lr}
369	S:0xC0024EAC	F85DEB04	2	Instruction	POP      {lr}
370	S:0xC0024EB0	4604	0	Instruction	MOV      r4,r0
371	S:0xC0024EB2	6800	1	Instruction	LDR      r0,[r0,#0]
372	S:0xC0024EB4	460E	0	Instruction	MOV      r6,r1
373	S:0xC0024EB6	4617	1	Instruction	MOV      r7,r2
374	S:0xC0024EB8	B1B8	1	Instruction	CBZ      r0,{pc}+0x32 ; 0xc0024eea
375	S:0xC0024EEA	BDF8	25	Instruction	POP      {r3-r7,pc}
376	S:0xC0025E16	4B3B	3	Instruction	LDR      r3,[pc,#236] ; [0xC0025F04] = 0xC0635D88
377	S:0xC0025E18	6D5A	16	Instruction	LDR      r2,[r3,#0x54]
378	S:0xC0025E1A	4680	0	Instruction	MOV      r8,r0
379	S:0xC0025E1C	2A00	2	Instruction	CMP      r2,#0
380	S:0xC0025E1E	D15D	0	Instruction	BNE      {pc}+0xbe ; 0xc0025edc
381	S:0xC0025E20	4B39	20	Instruction	LDR      r3,[pc,#228] ; [0xC0025F08] = 0xC05FC574
382	S:0xC0025E22	4669	0	Instruction	MOV      r1,sp
383	S:0xC0025E24	F42152FF	1	Instruction	BIC      r2,r1,#0x1fe0
384	S:0xC0025E28	F022021F	1	Instruction	BIC      r2,r2,#0x1f
385	S:0xC0025E2C	681B	12	Instruction	LDR      r3,[r3,#0]
386	S:0xC0025E2E	6955	2	Instruction	LDR      r5,[r2,#0x14]
387	S:0xC0025E30	2B00	1	Instruction	CMP      r3,#0
388	S:0xC0025E32	D142	0	Instruction	BNE      {pc}+0x88 ; 0xc0025eba
389	S:0xC0025EBA	4628	8	Instruction	MOV      r0,r5
390	S:0xC0025EBC	F017F826	0	Instruction	BL       {pc}+0x17050 ; 0xc003cf0c
391	S:0xC003CF0C	B488	5	Instruction	PUSH     {r3,r7}
392	S:0xC003CF0E	AF00	1	Instruction	ADD      r7,sp,#0
393	S:0xC003CF10	B500	2	Instruction	PUSH     {lr}
394	S:0xC003CF12	F85DEB04	2	Instruction	POP      {lr}
395	S:0xC003CF16	4A0C	12	Instruction	LDR      r2,[pc,#48] ; [0xC003CF48] = 0xC05FD5C0
396	S:0xC003CF18	4B0C	2	Instruction	LDR      r3,[pc,#48] ; [0xC003CF4C] = 0xC05F3080
397	S:0xC003CF1A	F8522020	14	Instruction	LDR      r2,[r2,r0,LSL #2]
398	S:0xC003CF1E	189B	2	Instruction	ADDS     r3,r3,r2
399	S:0xC003CF20	F8D31460	15	Instruction	LDR      r1,[r3,#0x460]
400	S:0xC003CF24	F8D32464	3	Instruction	LDR      r2,[r3,#0x464]
401	S:0xC003CF28	4291	2	Instruction	CMP      r1,r2
402	S:0xC003CF2A	D003	0	Instruction	BEQ      {pc}+0xa ; 0xc003cf34
403	S:0xC003CF2C	2000	1	Instruction	MOVS     r0,#0
404	S:0xC003CF2E	46BD	0	Instruction	MOV      sp,r7
405	S:0xC003CF30	BC88	3	Instruction	POP      {r3,r7}
406	S:0xC003CF32	4770	1	Instruction	BX       lr
407	S:0xC0025EC0	2800	1	Instruction	CMP      r0,#0
408	S:0xC0025EC2	D0B7	0	Instruction	BEQ      {pc}-0x8e ; 0xc0025e34
409	S:0xC0025E34	4A35	3	Instruction	LDR      r2,[pc,#212] ; [0xC0025F0C] = 0xC05FD5C0
410	S:0xC0025E36	4B36	3	Instruction	LDR      r3,[pc,#216] ; [0xC0025F10] = 0xC05F0638
411	S:0xC0025E38	F8522025	1	Instruction	LDR      r2,[r2,r5,LSL #2]
412	S:0xC0025E3C	58D5	15	Instruction	LDR      r5,[r2,r3]
413	S:0xC0025E3E	42AF	2	Instruction	CMP      r7,r5
414	S:0xC0025E40	D017	0	Instruction	BEQ      {pc}+0x32 ; 0xc0025e72
415	S:0xC0025E42	687B	11	Instruction	LDR      r3,[r7,#4]
416	S:0xC0025E44	429C	2	Instruction	CMP      r4,r3
417	S:0xC0025E46	D057	1	Instruction	BEQ      {pc}+0xb2 ; 0xc0025ef8
418	S:0xC0025E48	68E3	21	Instruction	LDR      r3,[r4,#0xc]
419	S:0xC0025E4A	F0030303	2	Instruction	AND      r3,r3,#3
420	S:0xC0025E4E	60E3	1	Instruction	STR      r3,[r4,#0xc]
421	S:0xC0025E50	F3BF8F5F	1	Instruction	DMB      
422	S:0xC0025E54	883B	31	Instruction	LDRH     r3,[r7,#0]
423	S:0xC0025E56	3301	2	Instruction	ADDS     r3,#1
424	S:0xC0025E58	803B	1	Instruction	STRH     r3,[r7,#0]
425	S:0xC0025E5A	F3BF8F4F	31	Instruction	DSB      
426	S:0xC0025E5E	F3AF8004	1	Instruction	SEV.W    
427	S:0xC0025E62	4628	1	Instruction	MOV      r0,r5
428	S:0xC0025E64	F3BEFBA8	0	Instruction	BL       {pc}+0x3be754 ; 0xc03e45b8
				Info	Tracing enabled
429	S:0xC0025E68	68E3	1	Instruction	LDR      r3,[r4,#0xc]
430	S:0xC0025E6A	F0030303	2	Instruction	AND      r3,r3,#3
431	S:0xC0025E6E	432B	1	Instruction	ORRS     r3,r3,r5
432	S:0xC0025E70	60E3	1	Instruction	STR      r3,[r4,#0xc]
433	S:0xC0025E72	4621	0	Instruction	MOV      r1,r4
434	S:0xC0025E74	4628	1	Instruction	MOV      r0,r5
435	S:0xC0025E76	60A6	1	Instruction	STR      r6,[r4,#8]
436	S:0xC0025E78	F7FFFDAA	0	Instruction	BL       {pc}-0x4a8 ; 0xc00259d0
437	S:0xC00259D0	B538	1	Instruction	PUSH     {r3-r5,lr}
438	S:0xC00259D2	B500	4	Instruction	PUSH     {lr}
439	S:0xC00259D4	F85DEB04	2	Instruction	POP      {lr}
440	S:0xC00259D8	460D	0	Instruction	MOV      r5,r1
441	S:0xC00259DA	4604	1	Instruction	MOV      r4,r0
442	S:0xC00259DC	F7FFF8F6	1	Instruction	BL       {pc}-0xe10 ; 0xc0024bcc
443	S:0xC0024BCC	B418	6	Instruction	PUSH     {r3,r4}
444	S:0xC0024BCE	B500	1	Instruction	PUSH     {lr}
445	S:0xC0024BD0	F85DEB04	2	Instruction	POP      {lr}
446	S:0xC0024BD4	6884	1	Instruction	LDR      r4,[r0,#8]
447	S:0xC0024BD6	688A	2	Instruction	LDR      r2,[r1,#8]
448	S:0xC0024BD8	1B13	2	Instruction	SUBS     r3,r2,r4
449	S:0xC0024BDA	2BFF	1	Instruction	CMP      r3,#0xff
450	S:0xC0024BDC	D922	0	Instruction	BLS      {pc}+0x48 ; 0xc0024c24
451	S:0xC0024C24	B2D2	28	Instruction	UXTB     r2,r2
452	S:0xC0024C26	EB0000C2	2	Instruction	ADD      r0,r0,r2,LSL #3
453	S:0xC0024C2A	3014	1	Instruction	ADDS     r0,r0,#0x14
454	S:0xC0024C2C	E7F3	1	Instruction	B        {pc}-0x16 ; 0xc0024c16
455	S:0xC0024C16	6843	76	Instruction	LDR      r3,[r0,#4]
456	S:0xC0024C18	6041	3	Instruction	STR      r1,[r0,#4]
457	S:0xC0024C1A	E8810009	1	Instruction	STM      r1,{r0,r3}
458	S:0xC0024C1E	6019	1	Instruction	STR      r1,[r3,#0]
459	S:0xC0024C20	BC18	1	Instruction	POP      {r3,r4}
460	S:0xC0024C22	4770	1	Instruction	BX       lr
461	S:0xC00259E0	68EB	1	Instruction	LDR      r3,[r5,#0xc]
462	S:0xC00259E2	07D8	3	Instruction	LSLS     r0,r3,#31
463	S:0xC00259E4	D408	0	Instruction	BMI      {pc}+0x14 ; 0xc00259f8
464	S:0xC00259E6	68AB	1	Instruction	LDR      r3,[r5,#8]
465	S:0xC00259E8	68E2	1	Instruction	LDR      r2,[r4,#0xc]
466	S:0xC00259EA	1A9A	2	Instruction	SUBS     r2,r3,r2
467	S:0xC00259EC	2A00	1	Instruction	CMP      r2,#0
468	S:0xC00259EE	BFB8	0	Instruction	IT       LT
469	S:0xC00259F0	60E3	1	Instruction	STR      r3,[r4,#0xc]
470	S:0xC00259F2	6923	1	Instruction	LDR      r3,[r4,#0x10]
471	S:0xC00259F4	3301	2	Instruction	ADDS     r3,#1
472	S:0xC00259F6	6123	1	Instruction	STR      r3,[r4,#0x10]
473	S:0xC00259F8	BD38	1	Instruction	POP      {r3-r5,pc}
474	S:0xC0025E7C	4628	3	Instruction	MOV      r0,r5
475	S:0xC0025E7E	9901	1	Instruction	LDR      r1,[sp,#4]
476	S:0xC0025E80	F3BEFBEA	0	Instruction	BL       {pc}+0x3be7d8 ; 0xc03e4658
				Info	Tracing enabled
477	S:0xC0025E84	4640	1	Instruction	MOV      r0,r8
478	S:0xC0025E86	B002	0	Instruction	ADD      sp,sp,#8
479	S:0xC0025E88	E8BD81F0	3	Instruction	POP      {r4-r8,pc}
				Info	Tracing enabled
480	S:0xC00202C8	B500	1	Instruction	PUSH     {lr}
481	S:0xC00202CA	F85DEB04	2	Instruction	POP      {lr}
482	S:0xC00202CE	2800	1	Instruction	CMP      r0,#0
483	S:0xC00202D0	BFA1	0	Instruction	ITTTT    GE
484	S:0xC00202D2	F64C43CD	1	Instruction	MOV      r3,#0xcccd
485	S:0xC00202D6	3009	0	Instruction	ADDS     r0,r0,#9
486	S:0xC00202D8	F6CC43CC	1	Instruction	MOVT     r3,#0xcccc
487	S:0xC00202DC	FBA32000	2	Instruction	UMULL    r2,r0,r3,r0
488	S:0xC00202E0	BFAE	12	Instruction	ITEE     GE
489	S:0xC00202E2	08C0	1	Instruction	LSRS     r0,r0,#3
490	S:0xC00202E4	F64F70FE	0	Instruction	MOV      r0,#0xfffe
491	S:0xC00202E8	F6C370FF	1	Instruction	MOVT     r0,#0x3fff
492	S:0xC00202EC	4770	1	Instruction	BX       lr
				Info	Tracing enabled
493	S:0xC0025DC4	E92D41F0	1	Instruction	PUSH     {r4-r8,lr}
494	S:0xC0025DC8	B082	3	Instruction	SUB      sp,sp,#8
495	S:0xC0025DCA	B500	3	Instruction	PUSH     {lr}
496	S:0xC0025DCC	F85DEB04	2	Instruction	POP      {lr}
497	S:0xC0025DD0	6983	1	Instruction	LDR      r3,[r0,#0x18]
498	S:0xC0025DD2	4604	0	Instruction	MOV      r4,r0
499	S:0xC0025DD4	460E	1	Instruction	MOV      r6,r1
500	S:0xC0025DD6	2B00	1	Instruction	CMP      r3,#0
501	S:0xC0025DD8	4677	0	Instruction	MOV      r7,lr
502	S:0xC0025DDA	BFA8	1	Instruction	IT       GE
503	S:0xC0025DDC	18CD	1	Instruction	ADDS     r5,r1,r3
504	S:0xC0025DDE	DB55	0	Instruction	BLT      {pc}+0xae ; 0xc0025e8c
505	S:0xC0025E8C	4B21	10	Instruction	LDR      r3,[pc,#132] ; [0xC0025F14] = 0xC05F60C0
506	S:0xC0025E8E	681D	3	Instruction	LDR      r5,[r3,#0]
507	S:0xC0025E90	1B4D	2	Instruction	SUBS     r5,r1,r5
508	S:0xC0025E92	2DFF	1	Instruction	CMP      r5,#0xff
509	S:0xC0025E94	DDA9	0	Instruction	BLE      {pc}-0xaa ; 0xc0025dea
510	S:0xC0025DEA	6823	22	Instruction	LDR      r3,[r4,#0]
511	S:0xC0025DEC	B113	2	Instruction	CBZ      r3,{pc}+8 ; 0xc0025df4
512	S:0xC0025DEE	68A3	1	Instruction	LDR      r3,[r4,#8]
513	S:0xC0025DF0	42B3	2	Instruction	CMP      r3,r6
514	S:0xC0025DF2	D06B	0	Instruction	BEQ      {pc}+0xda ; 0xc0025ecc
515	S:0xC0025DF4	4B42	8	Instruction	LDR      r3,[pc,#264] ; [0xC0025F00]
516	S:0xC0025DF6	681B	5	Instruction	LDR      r3,[r3,#0]
517	S:0xC0025DF8	2B00	2	Instruction	CMP      r3,#0
518	S:0xC0025DFA	D16A	0	Instruction	BNE      {pc}+0xd8 ; 0xc0025ed2
519	S:0xC0025DFC	6923	1	Instruction	LDR      r3,[r4,#0x10]
520	S:0xC0025DFE	2B00	2	Instruction	CMP      r3,#0
521	S:0xC0025E00	D07C	0	Instruction	BEQ      {pc}+0xfc ; 0xc0025efc
522	S:0xC0025E02	A901	1	Instruction	ADD      r1,sp,#4
523	S:0xC0025E04	4620	0	Instruction	MOV      r0,r4
524	S:0xC0025E06	F7FFFD61	1	Instruction	BL       {pc}-0x53a ; 0xc00258cc
525	S:0xC00258CC	B5F8	1	Instruction	PUSH     {r3-r7,lr}
526	S:0xC00258CE	B500	5	Instruction	PUSH     {lr}
527	S:0xC00258D0	F85DEB04	2	Instruction	POP      {lr}
528	S:0xC00258D4	4606	0	Instruction	MOV      r6,r0
529	S:0xC00258D6	460F	1	Instruction	MOV      r7,r1
530	S:0xC00258D8	68F5	2	Instruction	LDR      r5,[r6,#0xc]
531	S:0xC00258DA	F0350403	2	Instruction	BICS     r4,r5,#3
532	S:0xC00258DE	4620	1	Instruction	MOV      r0,r4
533	S:0xC00258E0	D00A	0	Instruction	BEQ      {pc}+0x18 ; 0xc00258f8
534	S:0xC00258E2	F3BEFE81	1	Instruction	BL       {pc}+0x3bed06 ; 0xc03e45e8
				Info	Tracing enabled
535	S:0xC00258E6	6038	1	Instruction	STR      r0,[r7,#0]
536	S:0xC00258E8	4601	1	Instruction	MOV      r1,r0
537	S:0xC00258EA	68F2	1	Instruction	LDR      r2,[r6,#0xc]
538	S:0xC00258EC	4620	0	Instruction	MOV      r0,r4
539	S:0xC00258EE	4295	2	Instruction	CMP      r5,r2
540	S:0xC00258F0	D100	0	Instruction	BNE      {pc}+4 ; 0xc00258f4
541	S:0xC00258F2	BDF8	1	Instruction	POP      {r3-r7,pc}
542	S:0xC0025E0A	2200	3	Instruction	MOVS     r2,#0
543	S:0xC0025E0C	4607	0	Instruction	MOV      r7,r0
544	S:0xC0025E0E	4620	1	Instruction	MOV      r0,r4
545	S:0xC0025E10	4639	0	Instruction	MOV      r1,r7
546	S:0xC0025E12	F7FFF849	1	Instruction	BL       {pc}-0xf6a ; 0xc0024ea8
547	S:0xC0024EA8	B5F8	1	Instruction	PUSH     {r3-r7,lr}
548	S:0xC0024EAA	B500	5	Instruction	PUSH     {lr}
549	S:0xC0024EAC	F85DEB04	2	Instruction	POP      {lr}
550	S:0xC0024EB0	4604	0	Instruction	MOV      r4,r0
551	S:0xC0024EB2	6800	1	Instruction	LDR      r0,[r0,#0]
552	S:0xC0024EB4	460E	0	Instruction	MOV      r6,r1
553	S:0xC0024EB6	4617	1	Instruction	MOV      r7,r2
554	S:0xC0024EB8	B1B8	1	Instruction	CBZ      r0,{pc}+0x32 ; 0xc0024eea
555	S:0xC0024EBA	4B17	55	Instruction	LDR      r3,[pc,#92] ; [0xC0024F18] = 0xC0635D88
556	S:0xC0024EBC	685A	15	Instruction	LDR      r2,[r3,#4]
557	S:0xC0024EBE	B9E2	2	Instruction	CBNZ     r2,{pc}+0x3c ; 0xc0024efa
558	S:0xC0024EC0	6863	1	Instruction	LDR      r3,[r4,#4]
559	S:0xC0024EC2	6043	3	Instruction	STR      r3,[r0,#4]
560	S:0xC0024EC4	6018	3	Instruction	STR      r0,[r3,#0]
561	S:0xC0024EC6	B98F	1	Instruction	CBNZ     r7,{pc}+0x26 ; 0xc0024eec
562	S:0xC0024EC8	68E2	1	Instruction	LDR      r2,[r4,#0xc]
563	S:0xC0024ECA	F44F7300	0	Instruction	MOV      r3,#0x200
564	S:0xC0024ECE	F2C00320	1	Instruction	MOVT     r3,#0x20
565	S:0xC0024ED2	6063	1	Instruction	STR      r3,[r4,#4]
566	S:0xC0024ED4	07D3	1	Instruction	LSLS     r3,r2,#31
567	S:0xC0024ED6	D406	0	Instruction	BMI      {pc}+0x10 ; 0xc0024ee6
568	S:0xC0024ED8	6932	1	Instruction	LDR      r2,[r6,#0x10]
569	S:0xC0024EDA	68F3	1	Instruction	LDR      r3,[r6,#0xc]
570	S:0xC0024EDC	3A01	1	Instruction	SUBS     r2,#1
571	S:0xC0024EDE	6132	1	Instruction	STR      r2,[r6,#0x10]
572	S:0xC0024EE0	68A2	1	Instruction	LDR      r2,[r4,#8]
573	S:0xC0024EE2	429A	2	Instruction	CMP      r2,r3
574	S:0xC0024EE4	D005	0	Instruction	BEQ      {pc}+0xe ; 0xc0024ef2
575	S:0xC0024EE6	2001	1	Instruction	MOVS     r0,#1
576	S:0xC0024EE8	BDF8	3	Instruction	POP      {r3-r7,pc}
577	S:0xC0025E16	4B3B	5	Instruction	LDR      r3,[pc,#236] ; [0xC0025F04] = 0xC0635D88
578	S:0xC0025E18	6D5A	3	Instruction	LDR      r2,[r3,#0x54]
579	S:0xC0025E1A	4680	0	Instruction	MOV      r8,r0
580	S:0xC0025E1C	2A00	2	Instruction	CMP      r2,#0
581	S:0xC0025E1E	D15D	0	Instruction	BNE      {pc}+0xbe ; 0xc0025edc
582	S:0xC0025E20	4B39	1	Instruction	LDR      r3,[pc,#228] ; [0xC0025F08] = 0xC05FC574
583	S:0xC0025E22	4669	0	Instruction	MOV      r1,sp
584	S:0xC0025E24	F42152FF	1	Instruction	BIC      r2,r1,#0x1fe0
585	S:0xC0025E28	F022021F	1	Instruction	BIC      r2,r2,#0x1f
586	S:0xC0025E2C	681B	1	Instruction	LDR      r3,[r3,#0]
587	S:0xC0025E2E	6955	4	Instruction	LDR      r5,[r2,#0x14]
588	S:0xC0025E30	2B00	1	Instruction	CMP      r3,#0
589	S:0xC0025E32	D142	0	Instruction	BNE      {pc}+0x88 ; 0xc0025eba
590	S:0xC0025EBA	4628	8	Instruction	MOV      r0,r5
591	S:0xC0025EBC	F017F826	0	Instruction	BL       {pc}+0x17050 ; 0xc003cf0c
592	S:0xC003CF0C	B488	3	Instruction	PUSH     {r3,r7}
593	S:0xC003CF0E	AF00	1	Instruction	ADD      r7,sp,#0
594	S:0xC003CF10	B500	2	Instruction	PUSH     {lr}
595	S:0xC003CF12	F85DEB04	2	Instruction	POP      {lr}
596	S:0xC003CF16	4A0C	2	Instruction	LDR      r2,[pc,#48] ; [0xC003CF48] = 0xC05FD5C0
597	S:0xC003CF18	4B0C	2	Instruction	LDR      r3,[pc,#48] ; [0xC003CF4C] = 0xC05F3080
598	S:0xC003CF1A	F8522020	3	Instruction	LDR      r2,[r2,r0,LSL #2]
599	S:0xC003CF1E	189B	2	Instruction	ADDS     r3,r3,r2
600	S:0xC003CF20	F8D31460	5	Instruction	LDR      r1,[r3,#0x460]
601	S:0xC003CF24	F8D32464	3	Instruction	LDR      r2,[r3,#0x464]
602	S:0xC003CF28	4291	2	Instruction	CMP      r1,r2
603	S:0xC003CF2A	D003	0	Instruction	BEQ      {pc}+0xa ; 0xc003cf34
604	S:0xC003CF2C	2000	8	Instruction	MOVS     r0,#0
605	S:0xC003CF2E	46BD	0	Instruction	MOV      sp,r7
606	S:0xC003CF30	BC88	3	Instruction	POP      {r3,r7}
607	S:0xC003CF32	4770	1	Instruction	BX       lr
608	S:0xC0025EC0	2800	1	Instruction	CMP      r0,#0
609	S:0xC0025EC2	D0B7	0	Instruction	BEQ      {pc}-0x8e ; 0xc0025e34
610	S:0xC0025E34	4A35	66	Instruction	LDR      r2,[pc,#212] ; [0xC0025F0C] = 0xC05FD5C0
611	S:0xC0025E36	4B36	3	Instruction	LDR      r3,[pc,#216] ; [0xC0025F10] = 0xC05F0638
612	S:0xC0025E38	F8522025	1	Instruction	LDR      r2,[r2,r5,LSL #2]
613	S:0xC0025E3C	58D5	5	Instruction	LDR      r5,[r2,r3]
614	S:0xC0025E3E	42AF	2	Instruction	CMP      r7,r5
615	S:0xC0025E40	D017	0	Instruction	BEQ      {pc}+0x32 ; 0xc0025e72
616	S:0xC0025E72	4621	8	Instruction	MOV      r1,r4
617	S:0xC0025E74	4628	0	Instruction	MOV      r0,r5
618	S:0xC0025E76	60A6	3	Instruction	STR      r6,[r4,#8]
619	S:0xC0025E78	F7FFFDAA	0	Instruction	BL       {pc}-0x4a8 ; 0xc00259d0
620	S:0xC00259D0	B538	3	Instruction	PUSH     {r3-r5,lr}
621	S:0xC00259D2	B500	4	Instruction	PUSH     {lr}
622	S:0xC00259D4	F85DEB04	2	Instruction	POP      {lr}
623	S:0xC00259D8	460D	0	Instruction	MOV      r5,r1
624	S:0xC00259DA	4604	1	Instruction	MOV      r4,r0
625	S:0xC00259DC	F7FFF8F6	1	Instruction	BL       {pc}-0xe10 ; 0xc0024bcc
626	S:0xC0024BCC	B418	1	Instruction	PUSH     {r3,r4}
627	S:0xC0024BCE	B500	1	Instruction	PUSH     {lr}
628	S:0xC0024BD0	F85DEB04	2	Instruction	POP      {lr}
629	S:0xC0024BD4	6884	1	Instruction	LDR      r4,[r0,#8]
630	S:0xC0024BD6	688A	2	Instruction	LDR      r2,[r1,#8]
631	S:0xC0024BD8	1B13	2	Instruction	SUBS     r3,r2,r4
632	S:0xC0024BDA	2BFF	1	Instruction	CMP      r3,#0xff
633	S:0xC0024BDC	D922	0	Instruction	BLS      {pc}+0x48 ; 0xc0024c24
634	S:0xC0024C24	B2D2	8	Instruction	UXTB     r2,r2
635	S:0xC0024C26	EB0000C2	2	Instruction	ADD      r0,r0,r2,LSL #3
636	S:0xC0024C2A	3014	1	Instruction	ADDS     r0,r0,#0x14
637	S:0xC0024C2C	E7F3	1	Instruction	B        {pc}-0x16 ; 0xc0024c16
638	S:0xC0024C16	6843	2	Instruction	LDR      r3,[r0,#4]
639	S:0xC0024C18	6041	1	Instruction	STR      r1,[r0,#4]
640	S:0xC0024C1A	E8810009	1	Instruction	STM      r1,{r0,r3}
641	S:0xC0024C1E	6019	1	Instruction	STR      r1,[r3,#0]
642	S:0xC0024C20	BC18	1	Instruction	POP      {r3,r4}
643	S:0xC0024C22	4770	1	Instruction	BX       lr
644	S:0xC00259E0	68EB	1	Instruction	LDR      r3,[r5,#0xc]
645	S:0xC00259E2	07D8	3	Instruction	LSLS     r0,r3,#31
646	S:0xC00259E4	D408	0	Instruction	BMI      {pc}+0x14 ; 0xc00259f8
647	S:0xC00259E6	68AB	1	Instruction	LDR      r3,[r5,#8]
648	S:0xC00259E8	68E2	1	Instruction	LDR      r2,[r4,#0xc]
649	S:0xC00259EA	1A9A	2	Instruction	SUBS     r2,r3,r2
650	S:0xC00259EC	2A00	1	Instruction	CMP      r2,#0
651	S:0xC00259EE	BFB8	0	Instruction	IT       LT
652	S:0xC00259F0	60E3	1	Instruction	STR      r3,[r4,#0xc]
653	S:0xC00259F2	6923	1	Instruction	LDR      r3,[r4,#0x10]
654	S:0xC00259F4	3301	2	Instruction	ADDS     r3,#1
655	S:0xC00259F6	6123	1	Instruction	STR      r3,[r4,#0x10]
656	S:0xC00259F8	BD38	1	Instruction	POP      {r3-r5,pc}
657	S:0xC0025E7C	4628	3	Instruction	MOV      r0,r5
658	S:0xC0025E7E	9901	1	Instruction	LDR      r1,[sp,#4]
659	S:0xC0025E80	F3BEFBEA	0	Instruction	BL       {pc}+0x3be7d8 ; 0xc03e4658
				Info	Tracing enabled
660	S:0xC0025E84	4640	1	Instruction	MOV      r0,r8
661	S:0xC0025E86	B002	0	Instruction	ADD      sp,sp,#8
662	S:0xC0025E88	E8BD81F0	3	Instruction	POP      {r4-r8,pc}
				Info	Tracing enabled
663	S:0xC0020A14	B500	1	Instruction	PUSH     {lr}
664	S:0xC0020A16	F85DEB04	2	Instruction	POP      {lr}
665	S:0xC0020A1A	466A	1	Instruction	MOV      r2,sp
666	S:0xC0020A1C	F42253FF	1	Instruction	BIC      r3,r2,#0x1fe0
667	S:0xC0020A20	F023031F	1	Instruction	BIC      r3,r3,#0x1f
668	S:0xC0020A24	685A	5	Instruction	LDR      r2,[r3,#4]
669	S:0xC0020A26	F5027200	2	Instruction	ADD      r2,r2,#0x200
670	S:0xC0020A2A	605A	1	Instruction	STR      r2,[r3,#4]
671	S:0xC0020A2C	4770	1	Instruction	BX       lr
				Info	Tracing enabled
672	S:0xC002108C	B538	9	Instruction	PUSH     {r3-r5,lr}
				Timestamp	Timestamp: 562536961348
673	S:0xC002108E	B500	4	Instruction	PUSH     {lr}
674	S:0xC0021090	F85DEB04	2	Instruction	POP      {lr}
675	S:0xC0021094	466B	1	Instruction	MOV      r3,sp
676	S:0xC0021096	F42354FF	1	Instruction	BIC      r4,r3,#0x1fe0
677	S:0xC002109A	2300	0	Instruction	MOVS     r3,#0
678	S:0xC002109C	F024041F	1	Instruction	BIC      r4,r4,#0x1f
679	S:0xC00210A0	F2C033FF	0	Instruction	MOVT     r3,#0x3ff
680	S:0xC00210A4	6862	3	Instruction	LDR      r2,[r4,#4]
681	S:0xC00210A6	4013	2	Instruction	ANDS     r3,r3,r2
682	S:0xC00210A8	B98B	1	Instruction	CBNZ     r3,{pc}+0x26 ; 0xc00210ce
683	S:0xC00210AA	F3EF8300	1	Instruction	MRS      r3,APSR ; formerly CPSR
684	S:0xC00210AE	0619	3	Instruction	LSLS     r1,r3,#24
685	S:0xC00210B0	D40D	0	Instruction	BMI      {pc}+0x1e ; 0xc00210ce
686	S:0xC00210B2	6863	1	Instruction	LDR      r3,[r4,#4]
687	S:0xC00210B4	F46F72FF	0	Instruction	MVN      r2,#0x1fe
688	S:0xC00210B8	189B	2	Instruction	ADDS     r3,r3,r2
689	S:0xC00210BA	6063	1	Instruction	STR      r3,[r4,#4]
690	S:0xC00210BC	F0234378	0	Instruction	BIC      r3,r3,#0xf8000000
691	S:0xC00210C0	F02303FF	1	Instruction	BIC      r3,r3,#0xff
692	S:0xC00210C4	B173	1	Instruction	CBZ      r3,{pc}+0x20 ; 0xc00210e4
693	S:0xC00210E4	6963	15	Instruction	LDR      r3,[r4,#0x14]
694	S:0xC00210E6	4A06	13	Instruction	LDR      r2,[pc,#24] ; [0xC0021100] = 0xC06498C0
695	S:0xC00210E8	019B	2	Instruction	LSLS     r3,r3,#6
696	S:0xC00210EA	58D3	3	Instruction	LDR      r3,[r2,r3]
697	S:0xC00210EC	2B00	2	Instruction	CMP      r3,#0
698	S:0xC00210EE	D0EA	0	Instruction	BEQ      {pc}-0x28 ; 0xc00210c6
699	S:0xC00210C6	6863	8	Instruction	LDR      r3,[r4,#4]
700	S:0xC00210C8	3B01	2	Instruction	SUBS     r3,#1
701	S:0xC00210CA	6063	1	Instruction	STR      r3,[r4,#4]
702	S:0xC00210CC	BD38	1	Instruction	POP      {r3-r5,pc}
				Info	Tracing enabled
703	S:0xC00361D8	B500	1	Instruction	PUSH     {lr}
704	S:0xC00361DA	F85DEB04	2	Instruction	POP      {lr}
705	S:0xC00361DE	4603	1	Instruction	MOV      r3,r0
706	S:0xC00361E0	6800	70	Instruction	LDR      r0,[r0,#0]
707	S:0xC00361E2	F0000001	2	Instruction	AND      r0,r0,#1
708	S:0xC00361E6	EE1D1F90	1	Instruction	MRC      p15,#0x0,r1,c13,c0,#4
709	S:0xC00361EA	685A	1	Instruction	LDR      r2,[r3,#4]
710	S:0xC00361EC	188A	3	Instruction	ADDS     r2,r1,r2
711	S:0xC00361EE	F8521020	15	Instruction	LDR      r1,[r2,r0,LSL #2]
712	S:0xC00361F2	3101	2	Instruction	ADDS     r1,#1
713	S:0xC00361F4	F8421020	1	Instruction	STR      r1,[r2,r0,LSL #2]
714	S:0xC00361F8	F3BF8F5F	1	Instruction	DMB      
